file_path,emotion_code,emotion_label,actor_id,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
../data/ravdess/Actor_14/03-01-07-02-01-01-14.wav,07,disgust,14,-516.341,28.208961,-16.024343,6.847805,-19.09361,-13.497297,-13.28483,-19.481455,-5.9698453,-1.8746402,-4.6772184,0.9554502,-6.220266,-1.8073965,-4.7086334,-6.2494974,-5.5761337,-1.1893206,-5.732238,-0.24781683,-0.9332625,-0.5930309,0.8740602,-0.040134296,0.38207057,-0.18686245,0.11492332,3.4464056,3.8631139,5.390387,3.2289839,2.343196,-0.09207674,0.98514545,-0.7684353,1.2199155,-2.3330214,-1.4992287,-2.1811197,0.6933373
../data/ravdess/Actor_14/03-01-04-02-01-01-14.wav,04,sad,14,-620.2273,32.411263,-6.0472555,5.813399,-11.222896,-5.795475,-11.086184,-12.899246,-3.4264026,-4.613022,-2.950674,-2.6155121,-5.794796,-2.2839684,-4.2589946,-5.3608546,-3.033314,-0.056857903,-1.4013009,1.7361772,-0.40486968,-0.33800706,1.1145391,2.9447887,1.8930671,5.1661897,1.9030951,1.4173938,-1.7878628,-0.9640872,-3.1351848,0.029212609,-2.4893913,1.0461091,-0.6212589,0.919354,-0.2290312,-0.22160739,-1.3275638,-0.56649196
../data/ravdess/Actor_24/03-01-03-01-01-01-24.wav,03,happy,24,-659.3542,41.27354,-11.070027,1.1593094,-6.5589247,-8.341078,-9.272998,-8.439028,-9.557429,-6.666583,-9.832864,-1.30892,-7.7530394,-5.5014353,-1.0961826,-7.32376,-4.271627,-4.438728,-5.982788,-3.6735528,-2.5472243,-0.8768297,-0.09670981,0.4483404,-1.4607112,0.9530268,-2.1978464,0.4875644,1.8382598,5.1167274,3.3645935,3.7426019,2.3832712,4.6375284,2.3002717,4.1237144,1.8359689,0.6659785,0.53124744,0.54571444
../data/ravdess/Actor_21/03-01-05-01-01-01-21.wav,05,angry,21,-440.33414,47.68768,-16.02345,13.288106,6.34553,-12.808205,-2.7384627,-7.263591,-18.636337,-0.045704335,-2.091918,-9.347504,-2.480985,-1.4830409,-5.2659497,-1.9062828,-6.8965616,-1.0076653,-3.9705193,-2.4229896,-4.4263477,-2.9747775,-3.2142253,-4.400321,-2.5780032,-1.9680885,-4.8191686,-1.2056608,-2.5934181,-0.8217482,-2.383215,-3.6928265,-4.498748,-4.095454,-3.947524,-0.52787626,-0.38902768,1.3792769,-1.3660307,0.014461155
../data/ravdess/Actor_19/03-01-03-02-02-01-19.wav,03,happy,19,-496.21652,44.47926,-5.133743,10.619376,-0.9217922,4.399442,-9.489511,-11.7184515,-9.245918,-1.501283,1.5846658,-9.393461,-0.5877882,-0.7261406,-3.9908247,0.5737224,-3.998143,-3.4140542,-1.2082343,-2.4449494,-5.172198,1.4151895,-0.31049064,3.2732685,3.8053937,7.443714,2.4101768,6.570302,2.3226838,7.198888,6.251529,4.853705,4.762329,5.356751,2.786032,5.7465677,1.7592279,1.9098704,1.8074993,3.1152067
../data/ravdess/Actor_07/03-01-07-02-01-01-07.wav,07,disgust,07,-535.6063,47.671432,4.2808676,17.18747,0.055173393,-15.273571,-1.0487901,-0.24277689,-8.968086,-4.2871633,-0.83812195,-3.9166617,-1.7932798,-0.75592875,-4.805497,2.300839,-6.60441,-0.47580394,-1.7798312,-3.3260744,-6.0987105,-0.93635434,-5.4449697,-2.7960107,-1.3216546,-0.11030647,-1.1306427,3.0088634,-1.2439222,0.040829834,-2.3044329,1.8885657,2.1873884,3.5977776,3.450476,2.6026943,0.35257325,3.6814811,2.582968,3.693154
../data/ravdess/Actor_10/03-01-01-01-01-01-10.wav,01,neutral,10,-571.1634,51.561947,0.61866254,4.7337565,5.0447693,-3.5404563,-6.744277,-7.723666,-3.9377506,-1.3471265,-6.1218038,-3.3092368,-0.04567539,-4.530673,-0.57084584,-0.11571601,-2.0357404,-3.6261358,0.63919705,-4.617902,-3.2730706,-1.0202312,-3.436,1.8366196,-3.0866997,4.236029,-0.99882495,6.892168,2.2078032,3.5678012,3.1402652,3.4959266,5.2576017,3.7489903,5.5813804,2.9501839,1.9727931,2.3173902,0.81978774,4.0250573
../data/ravdess/Actor_17/03-01-06-01-02-02-17.wav,06,fearful,17,-433.25504,31.592743,-4.991961,7.805425,2.4692154,3.434323,1.3787805,-1.6571409,-5.621179,3.5171003,0.32468623,-2.7346523,3.2106917,0.30985537,-0.18397823,5.0023766,-2.855156,1.9537104,-0.18340476,-1.368067,0.25546217,2.787935,3.8115125,7.0114994,5.001237,7.3824644,4.4488535,4.3417144,4.2989626,4.9250274,3.1181312,4.7423267,4.7911954,5.733283,5.461798,3.0717342,2.3846576,2.717034,1.9796343,4.361169
../data/ravdess/Actor_20/03-01-02-02-02-02-20.wav,02,calm,20,-848.5936,32.29347,1.1860747,9.396781,-4.2699275,-3.7131581,-6.2824297,-10.420859,-6.60703,-2.972279,-5.8717523,-7.808586,-4.5298266,-1.0879083,-8.806533,-3.7806916,-4.1484823,-3.1533067,-4.548029,-3.5371354,-1.3902636,-0.025387904,-1.9898145,0.9435554,-1.3384441,-2.0373843,-0.06315603,-0.8383573,-1.6794678,1.2615296,-1.2808588,1.8201646,2.3190787,5.775362,5.335325,7.529222,4.473988,4.2752733,-0.44292536,1.8725151
../data/ravdess/Actor_13/03-01-05-02-02-02-13.wav,05,angry,13,-321.17383,10.130473,-17.11768,-8.23301,-18.115438,-4.4833694,-12.967822,-6.248588,-9.107482,-5.899909,-0.5940671,-5.2882624,-6.170699,-5.3202186,-10.435278,-7.9237766,-6.4304204,4.3311,7.958279,11.845188,10.191015,4.9617786,0.9139987,-0.32395303,0.27166766,3.5221117,-1.7235253,1.48205,-0.8170027,2.9174955,-2.4723563,-1.374881,-2.2009687,4.3196607,3.3308756,4.1468196,2.9898279,4.445049,-0.5667458,-0.7383969
../data/ravdess/Actor_17/03-01-02-01-01-02-17.wav,02,calm,17,-648.04004,65.04307,14.119349,19.11056,15.406819,8.217192,7.7473087,-0.95566714,-3.080929,5.4349427,0.098231494,0.04331721,6.1806064,0.81674486,0.72146314,0.9855927,0.17221084,0.7126041,0.066573,2.0943625,-1.6730151,1.8331041,-2.1942444,1.2359096,-0.84907454,1.1469756,-1.4686184,0.8011908,-4.2821445,1.3559275,-0.39679593,0.59120864,-1.190984,-0.48058498,-3.5157115,-1.4676116,-1.2089989,-0.9812624,-1.9253253,-1.8993362
../data/ravdess/Actor_11/03-01-07-02-01-02-11.wav,07,disgust,11,-575.53326,55.350925,13.202208,17.651703,6.3058834,3.1932657,3.968393,-0.13843499,-5.5425186,0.92313886,5.193095,-3.2098284,-1.3773654,0.053786486,2.0989518,0.7389252,-1.2488765,3.744715,-0.026491957,0.98005223,-0.886007,1.4672116,-2.0140243,1.3742208,-0.54068106,0.41127768,-3.268385,2.3707693,-2.2754812,2.278138,-0.30415457,0.8277114,0.922855,0.4554032,-0.9666762,1.0285108,-1.2872562,-0.16829793,-1.1471318,-0.27000725
../data/ravdess/Actor_07/03-01-06-02-01-01-07.wav,06,fearful,07,-473.7268,33.1737,-17.385698,-0.07524371,-1.2830884,-17.614967,-13.460589,-13.664288,-11.909425,-8.961267,-9.073079,-4.1419325,-2.4544666,-3.7183146,-1.0270052,-1.4849514,-4.1998405,2.1279218,-2.8815832,4.055887,3.486105,9.497477,10.4811535,6.009883,0.4055158,3.8419423,0.4721218,5.9498196,4.9303894,2.2402744,-0.37481186,4.895928,1.6218971,4.983518,2.2683988,0.8969058,-1.8558038,1.2314552,4.21209,5.8132677
../data/ravdess/Actor_18/03-01-06-02-02-02-18.wav,06,fearful,18,-474.04562,20.939781,-23.740181,-9.125883,-6.276875,-12.921997,-8.479092,-10.62549,-17.740532,-0.7423424,-3.141693,-9.406858,-1.4740167,-3.3821604,-3.7032537,0.00501949,1.8382465,9.080331,9.211546,8.160183,7.305178,3.7961643,-4.7768316,1.1403675,-1.363466,-0.5340052,-3.0829725,-1.6382072,-2.7384543,0.004587127,-3.794281,-0.62254876,-1.5507202,3.907796,-0.43809035,2.0880785,0.9930096,2.093057,-1.805877,-0.7069015
../data/ravdess/Actor_24/03-01-07-02-01-01-24.wav,07,disgust,24,-608.95355,54.58671,-10.987942,-0.47789484,-18.534807,-7.5728245,-12.0716915,-15.848293,-9.991801,0.111714244,-9.332503,-0.8871749,-3.886597,-4.5456595,-0.05222545,-4.2385774,-4.1298146,-2.203154,-5.0090456,-2.5592568,-3.0981922,-2.792566,-2.9540424,-1.1597677,-2.7264023,0.585095,-1.6534863,-0.0609608,-1.7950759,-2.069762,-1.0471388,-0.50443804,-1.7833543,-0.016111853,-0.77287096,-0.22258547,-0.19401273,0.0736381,-1.2612814,-0.7904071
../data/ravdess/Actor_19/03-01-02-01-02-01-19.wav,02,calm,19,-738.5635,62.29621,23.084866,28.577156,12.606312,12.887263,4.4254165,-0.489828,-7.197169,5.271091,1.6572165,-1.5406871,3.3644729,1.387643,1.1515961,4.571554,-1.6018052,1.7133204,3.8217282,0.42347315,-1.7331325,2.249086,-3.5814314,-1.4118631,0.61541265,2.2676601,-0.92713493,3.0531392,-0.15370649,1.4888332,-1.1913055,0.019241968,0.9319571,0.5954803,1.3373659,1.8996912,-0.62851834,0.95532334,0.06311851,2.6149313
../data/ravdess/Actor_13/03-01-02-01-01-02-13.wav,02,calm,13,-734.14557,75.03531,4.2128067,13.393241,11.082356,4.4518347,-0.5450851,-2.0135794,-3.5024097,-0.045681722,-0.88794404,-3.3038785,8.243014,1.4146938,-3.8372161,3.801025,-4.114125,-1.6198591,1.8166227,-1.8835654,0.0009910973,-0.97831583,-0.53414536,0.36960438,-2.0109673,1.873994,-0.54009074,0.20365772,0.3760274,0.616604,-0.41790926,-0.3403587,-0.858866,0.6478146,-0.61804444,1.2096283,-1.6638852,-0.9790871,-3.084458,0.8420779
../data/ravdess/Actor_11/03-01-08-02-01-01-11.wav,08,surprised,11,-590.00433,37.16315,4.403454,7.0536904,2.1119554,1.3997569,-0.8423029,-2.7660182,-4.665204,-2.7405648,1.6694626,-0.8614137,-3.3490422,-2.4843254,-0.2573681,-2.069406,-0.50529236,-1.4940926,-1.3709891,0.7102568,-2.2173247,2.8868015,2.4885263,1.8149371,0.94955117,3.9735131,1.8077623,8.319656,4.3643723,7.0358057,5.5437655,4.6639104,2.0236733,1.3824497,0.7825604,3.074457,0.8237924,2.0952675,0.090804435,1.8024312
../data/ravdess/Actor_07/03-01-02-02-01-01-07.wav,02,calm,07,-627.77454,65.62896,2.1947322,22.399145,17.403778,-4.0059237,-13.416574,-7.93594,7.1460385,-4.2180753,1.5943269,0.6270975,2.622565,-3.0492387,-1.6799136,1.8597968,-2.6087093,3.9162676,-1.3807393,-0.7248502,-4.9193954,4.8526783,-3.6622088,1.3339403,-1.6961765,4.0139127,-3.0219183,4.375662,-4.953053,-1.076579,-3.787675,0.19245593,-0.46529627,0.067958325,-6.1912975,-3.5935457,-4.4437304,0.07882435,1.0416726,1.8812753
../data/ravdess/Actor_11/03-01-04-02-01-02-11.wav,04,sad,11,-543.4214,60.658154,6.3815737,11.688165,5.0711308,1.0410143,-4.234133,-3.1064434,-7.583528,-5.2199316,-0.6587365,-2.1683238,-1.9350387,-2.4676964,-2.222909,0.91627353,-4.6608763,-1.298708,-5.219806,-1.904372,-5.768991,-2.2174065,-3.5390978,-0.89251965,-5.652373,1.0534838,-3.3130891,0.63123375,0.13260211,2.5086503,2.4056969,5.2978344,4.690667,5.191597,2.7362988,2.6404285,2.0378323,3.411189,4.864507,7.7660728
../data/ravdess/Actor_07/03-01-03-02-01-01-07.wav,03,happy,07,-480.7328,64.91248,-11.367149,7.572598,7.9090405,-13.907801,-13.029341,-8.926921,-9.96219,1.3678827,-4.4543056,0.08726958,5.7695665,-2.4532151,0.034499,2.4970622,-5.5060425,2.5896983,-0.74103516,-0.6898669,-4.1162386,-0.79797107,-0.50783277,0.23758262,2.6029828,5.5907526,2.0550468,7.2591105,3.2400258,6.1297317,6.372218,8.60103,5.642873,9.919636,7.398328,6.9870424,2.6107454,2.9025693,4.7552032,7.0151124
../data/ravdess/Actor_14/03-01-06-02-01-01-14.wav,06,fearful,14,-433.95172,8.689989,-33.521076,-4.4960055,-15.512371,-15.7561455,-5.9831724,-18.45965,-5.049858,-2.7657938,-3.3556833,12.450501,7.470247,13.226693,-1.9897009,-4.9530354,-6.254967,0.38975626,-3.3156204,-2.4200478,-5.048582,-0.20523976,5.138117,2.9391391,-3.2462413,-0.21569861,-0.46927398,-3.940874,-4.120632,0.94030446,-0.034191746,0.2877422,-1.6559798,4.3191614,0.44765237,0.95438707,0.63577163,-0.4588037,-1.455849,1.8517456
../data/ravdess/Actor_20/03-01-07-02-01-02-20.wav,07,disgust,20,-600.2845,25.344883,-7.619144,0.16359146,-6.323228,-9.356352,-7.4890704,-9.378301,-7.3501086,-5.522023,-4.9046497,-2.989338,-5.6170535,-2.84886,-6.4346733,-5.742438,-4.7479525,-3.1199517,-1.4614888,-1.5372775,1.4749439,1.1999635,-0.5027021,2.2835624,2.5815895,5.3769765,6.201459,3.458489,1.2337981,-0.8172173,-0.5512863,-0.09341976,-2.3930595,0.35881412,-1.5909923,0.008309531,-2.074653,-0.9947425,-2.209556,-0.022546412
../data/ravdess/Actor_16/03-01-03-02-01-02-16.wav,03,happy,16,-454.0269,31.44311,-16.395184,6.697245,-4.269051,-12.48555,-8.794032,-7.380772,-6.656951,1.2342858,-9.491821,-4.165259,-0.045063168,-4.7890472,-4.5694556,-5.7210956,-1.1901879,-0.34483734,0.93977636,2.8650126,4.070811,2.5929143,0.8316764,5.8153005,0.8689888,5.6330814,2.0155563,0.13245739,-0.9748176,0.42526314,-0.9103941,-0.76763,-2.1688519,0.22992864,-1.0278776,0.8891175,-0.06537509,1.8100566,-0.09711748,0.6387404
../data/ravdess/Actor_09/03-01-03-02-01-01-09.wav,03,happy,09,-480.8839,56.8582,-17.446117,2.633607,7.5450387,-12.68466,-15.042939,-7.816285,-14.532588,-1.8004781,-1.3633707,-4.4582915,-5.008393,2.302203,-7.0226226,1.2460638,-4.065171,-5.3135004,-2.737081,-2.4769137,-5.526552,-6.844649,-5.969917,-3.4229736,-4.4280977,3.9780202,4.0276656,9.028262,7.9159813,5.8313527,5.452597,4.161539,1.1102711,3.4383552,2.9772387,4.0912457,2.9022803,3.4085667,0.94831926,1.4976484
../data/ravdess/Actor_13/03-01-04-01-01-01-13.wav,04,sad,13,-715.08704,73.04636,16.80987,14.810087,11.212738,4.96883,0.10962048,-2.6812341,-0.9315604,1.7429643,3.455783,-0.95357794,3.3777168,1.7181414,0.369526,4.6651692,-4.1512384,0.8328139,0.74844193,0.3018409,-1.5952089,-0.95621973,-1.8168825,0.009156463,-2.3764231,1.3431535,-0.6935718,0.84373295,-0.09391614,0.5129638,-0.8319108,0.60399556,-1.347855,0.0515163,-1.163737,0.29756042,-0.9306205,-1.0216026,-2.9205654,-1.8159521
../data/ravdess/Actor_22/03-01-06-02-01-01-22.wav,06,fearful,22,-503.56778,25.345675,-21.098862,-3.8073726,-9.502849,-11.990413,-17.733595,-12.529974,-14.1037,-2.6427445,-9.376293,-10.238988,-2.7954838,-6.4896135,-0.21895495,-3.8433173,-6.8538485,2.451131,1.6954226,7.101783,10.729969,11.749421,4.3691993,6.135783,-2.5964854,3.0123596,-1.9171674,1.9025409,-1.2258909,1.989752,-0.65639406,-1.1244675,-3.5682127,-0.35649732,-0.18547186,0.6205165,-0.24016021,0.23766327,0.1869684,1.1878002
../data/ravdess/Actor_11/03-01-08-01-01-02-11.wav,08,surprised,11,-629.575,42.773216,9.41066,3.0475028,1.449841,1.6202267,-1.7737045,-2.0598307,-3.706108,-3.9624925,0.834206,-1.8422593,-3.690874,-1.1621879,1.8458906,-2.9789782,-2.372645,0.13294366,-1.9323298,1.342863,-1.4829928,3.2481205,2.2267942,1.015758,2.01965,3.3930562,0.47695127,5.34081,3.541774,6.5292654,5.0396514,3.5717225,2.3053758,2.9478168,0.42460585,1.2243857,0.11440918,1.3545364,0.19553825,2.1701283
../data/ravdess/Actor_16/03-01-02-01-02-01-16.wav,02,calm,16,-668.63855,44.037388,9.045462,9.658761,1.0042176,-10.988053,-12.244318,-6.454438,-6.6376076,-3.0739195,-9.954463,-2.4193661,-2.2213202,-7.520728,-3.203751,-4.4907675,-4.3014064,-1.596635,-6.2875543,-4.0763474,-6.214277,-3.4314828,-3.8537865,-3.83193,-4.405595,-1.9587519,-3.29636,-3.003113,-3.097393,-0.8441265,-0.88379335,1.7873664,1.5416021,4.2552757,1.1234106,3.231282,1.6194365,2.6646726,1.0608014,2.2967172
../data/ravdess/Actor_02/03-01-08-01-02-01-02.wav,08,surprised,02,-599.4859,40.099976,-13.991028,3.4786909,-8.02378,-6.8684616,-4.1735325,-10.127123,-4.433278,-3.7810802,-8.020547,-3.5000026,-8.291982,1.9977158,-3.9672754,-1.1352872,-0.19695595,-2.4970813,-3.5233216,-0.027010098,-1.1800677,-1.9471952,-0.56216526,-1.2277466,-1.0889491,-1.3877162,-0.15701902,0.6256293,0.54144746,3.5061529,2.9842916,4.4977956,1.0174329,0.86193526,0.49565423,1.5276406,-0.75729024,0.76829296,0.6631346,1.3474377
../data/ravdess/Actor_19/03-01-07-01-01-01-19.wav,07,disgust,19,-611.4189,70.55179,13.21813,20.10846,-3.532452,3.0900905,-6.042665,-8.805466,-2.7453647,-7.3818307,2.9615252,-4.5519934,2.4116156,-3.778527,-2.004868,4.9900937,-2.1517336,0.18994497,-1.1616516,1.0984291,-3.962084,-2.7033405,-2.6394846,-1.9208149,-2.5558984,-0.27800253,-1.0314019,1.9762832,-1.480599,3.1304462,0.0052269045,0.03031343,0.75207806,2.4964666,1.5965525,0.44951305,-1.9314003,-1.4827589,-1.9399501,1.3362389
../data/ravdess/Actor_15/03-01-04-01-02-01-15.wav,04,sad,15,-620.6927,63.218082,-0.6089426,15.361637,14.933909,1.1181754,2.5741112,0.6271719,-0.6233091,1.793618,1.465167,4.1626062,3.2472048,1.5809189,3.3417084,1.9234533,0.7786972,-0.5341917,1.9201044,1.4062037,-0.5844313,1.4662753,-0.517822,1.8278439,-2.3867846,2.384334,-2.7279572,2.0742486,-0.91184103,2.5394,0.72694737,0.9091466,0.27979156,0.084831014,-0.6917658,0.31949475,-0.8612816,-0.07255421,-1.1772628,-0.9852614
../data/ravdess/Actor_11/03-01-08-02-02-02-11.wav,08,surprised,11,-527.322,27.213703,5.728728,5.282063,-1.413271,-0.011244351,-3.2591555,-0.8388939,-8.512892,-2.1972985,0.30634558,-4.103425,-4.739423,-1.0519503,-0.18747057,-3.4590995,-3.7371848,-2.629923,-3.256628,-0.13512793,-1.8902434,3.8369617,1.9471006,3.8989615,2.842234,7.0623407,5.3975205,6.5515666,2.2980323,1.619785,1.0633042,3.0316677,1.0096956,2.129965,-0.21243957,-0.5171818,-1.4645303,0.50032216,-1.1768054,-0.07428268
../data/ravdess/Actor_19/03-01-08-01-02-01-19.wav,08,surprised,19,-661.369,72.991516,11.900957,24.883938,1.6417642,4.4949865,1.5281148,-8.164681,-1.4110138,3.6911225,0.2829507,-4.851383,2.9835265,-2.8099551,-5.1416283,6.208572,-7.570374,-2.0752804,1.5681828,1.2393509,-3.7929943,-1.2633034,-1.2884681,-1.4749207,-1.9088429,3.5384097,-2.4253573,3.4432912,-0.9477182,0.7531865,-0.5767071,1.5510981,1.0464419,2.0696194,-1.0960542,0.19792388,-1.9915949,0.22687085,0.27349377,2.0181038
../data/ravdess/Actor_09/03-01-04-01-02-02-09.wav,04,sad,09,-818.4442,65.69397,22.811378,25.594542,16.57482,14.811615,3.6288106,-5.5072656,0.5155329,7.207807,0.21091482,2.867779,4.398376,-1.7911526,-2.1315882,2.568526,0.6755056,0.49710602,-0.7971173,0.92171586,-0.19373892,0.32126847,-5.971272,0.8872447,-4.0545735,0.96417856,-3.5504234,-1.1182798,-3.1339767,0.10034385,-2.5942473,-0.87517023,-2.656413,0.81692964,-2.0656874,1.1923506,-1.8342763,0.45154473,-2.3317623,0.34981662
../data/ravdess/Actor_06/03-01-08-02-01-02-06.wav,08,surprised,06,-575.6946,34.114697,-29.312384,-5.3724422,-10.295927,-16.176697,-10.862703,-14.728642,-7.9254837,0.1857715,-8.294897,-3.6197731,-3.544848,-3.949843,-0.9755554,-1.6460475,4.415542,6.665483,1.4211615,2.5504634,5.4948006,3.9493258,3.5479252,-0.6919776,-0.97470164,0.70718354,-2.041658,3.212094,-1.1691568,2.3327153,2.7638664,6.2829685,3.5400705,4.4871073,0.62388885,4.143773,1.1059368,3.7345858,3.4904437,2.3706303
../data/ravdess/Actor_23/03-01-02-02-02-02-23.wav,02,calm,23,-652.31665,59.998928,0.20387515,9.32927,9.997242,-0.20183067,-2.6218345,-4.905921,-8.254893,-3.282379,2.5527873,-6.3208117,-4.7260723,-1.6180327,-3.32918,-0.33100635,-7.857535,-0.64430475,-3.8292322,-2.5844452,-3.790076,-3.2461214,-3.5203848,-2.6769629,-5.337796,-1.1138462,-5.2763233,-1.737139,-2.4932697,-0.8033703,-3.045474,-0.48538825,-4.817979,-2.5946045,-3.5340216,-0.079537176,-0.3264066,0.77288324,-0.8523614,-1.0064358
../data/ravdess/Actor_09/03-01-06-02-02-01-09.wav,06,fearful,09,-559.7779,49.33011,0.005936977,12.543461,9.293218,-4.829167,-7.9153295,0.43498966,-9.587213,-5.126391,-3.1654727,-8.303905,-4.5874705,2.9067621,-1.984863,-0.35445037,0.273492,-4.4095902,-4.014869,2.7538068,-4.294946,-3.405159,-7.82969,0.2938479,-4.153213,-2.8500612,-5.043419,-2.4570045,0.26698554,-2.3286796,-1.1128119,1.1790587,-2.541294,-0.0131520955,1.1815656,4.1380477,3.5583446,0.9112806,0.48225173,1.6200033
../data/ravdess/Actor_03/03-01-05-02-01-02-03.wav,05,angry,03,-326.9845,40.236984,-12.970549,9.1982155,-4.684686,-3.7151306,-7.13816,-15.065137,-5.889697,-5.4472237,-6.7736535,-4.2028136,-4.3710537,-1.6206439,-5.213101,-0.544416,-2.5800204,-3.5268722,-1.237443,-0.4688871,-2.2293687,1.3653036,2.438051,6.434095,2.4451075,5.9561486,5.6558323,6.004977,4.0006557,6.434618,4.3994746,6.601361,1.3812987,1.7061,1.0196431,3.4508083,2.1229284,3.192281,-0.43187463,0.54511285
../data/ravdess/Actor_05/03-01-04-02-01-02-05.wav,04,sad,05,-758.104,72.20432,5.951683,24.846876,13.796191,4.641668,-4.295748,-1.4608274,-0.6657706,1.1883719,2.1657286,0.29180762,-1.672889,2.2233536,-0.5320533,3.6983933,-0.3249015,0.5697256,1.8281648,0.26285893,-1.7676272,-2.0274951,-2.5976498,1.9021063,-2.4347477,4.51412,-1.3855925,0.20423484,1.4212235,3.0351284,1.630228,-0.644198,-0.34157252,2.0630407,1.9415807,3.407712,-0.2379073,-0.47841632,0.21941078,4.64374
../data/ravdess/Actor_14/03-01-03-01-01-02-14.wav,03,happy,14,-549.6481,29.457449,-11.859425,0.35977778,-6.8978148,-12.53013,-5.6569805,-10.535828,-1.8281668,-5.6349545,-6.581182,-3.6074955,-10.018679,-1.3460454,-5.212935,1.3739716,4.983661,8.118978,4.239915,4.66763,2.3869014,2.8811269,5.1694636,3.7980335,-1.2239275,0.96161443,-1.647887,0.16522898,-0.6757024,1.2893058,0.1728168,3.2434735,1.8419319,2.2909896,-0.7567039,1.2590675,-0.62728834,0.41031578,-0.53110015,0.70319563
../data/ravdess/Actor_22/03-01-02-02-01-02-22.wav,02,calm,22,-687.3959,46.09821,2.4876242,6.631657,1.7884077,-2.9258611,-6.8805814,-4.6066375,-5.154255,0.29401553,-3.8664088,-6.6063786,1.1844163,-3.9030516,1.7243222,-5.759159,-3.6097383,-1.9350283,-5.6978984,-3.0305982,-3.137883,-1.6641775,-4.3458533,-0.9964061,-6.0919857,-0.012945968,-3.3436618,2.137347,1.1428555,3.5331407,-0.05310794,-1.1708404,-1.9553068,-0.56995374,1.5453169,3.239417,3.4309657,3.8074327,-0.41123524,4.0727816
../data/ravdess/Actor_10/03-01-03-01-02-01-10.wav,03,happy,10,-508.07986,41.09106,-21.134468,5.562583,-0.4568985,-10.349299,-13.767448,-19.092196,-4.6328998,-0.7602443,-11.571668,-5.3044996,-0.3787097,-7.7492657,3.544962,-1.6001121,-5.239081,6.2704396,5.998399,3.2712412,4.168753,6.0071635,6.869465,7.0485387,4.798481,3.711858,-1.1080446,1.2568496,0.7757468,0.74472785,-2.0897622,-1.4001724,-1.2351314,3.8777795,2.5697112,3.5436764,0.9972684,1.7512985,0.17102122,-2.318475
../data/ravdess/Actor_10/03-01-05-01-01-01-10.wav,05,angry,10,-518.1155,67.98113,-9.445531,10.802843,-2.0825214,-9.911334,-10.25027,-20.9847,-7.0064316,-2.3927772,-3.7619307,-4.3951077,3.599194,-0.8394277,-2.8674455,4.1079493,1.4731425,-4.9342604,0.4737338,-4.7321906,-3.974411,-1.3934835,-7.4916124,-2.6368449,-7.4645185,-1.1895068,-2.772771,2.0272346,-0.11122989,-1.2290454,-0.7675635,-0.19051628,3.0385232,2.0339417,5.7590723,5.8441906,2.6455092,5.2028065,2.4009929,5.5331845
../data/ravdess/Actor_23/03-01-03-01-02-02-23.wav,03,happy,23,-611.7603,43.287296,-3.3578649,5.164882,5.579363,-4.941465,-5.761298,-6.2023244,-12.842966,-3.248247,-3.0515811,-4.5275097,-3.24473,-4.8439164,-4.184329,1.4644864,-7.3490477,-3.0839498,-4.131629,-2.8505073,-7.4050293,-2.3878539,-3.5932543,-3.8079214,-5.148713,-1.3141705,-5.571349,-2.3564563,-3.4921422,-2.8726196,-2.712101,-0.49627903,-2.5806274,-0.74358344,0.52928746,1.5111939,4.095926,4.2818146,2.755007,3.2927108
../data/ravdess/Actor_24/03-01-05-02-01-01-24.wav,05,angry,24,-423.40808,25.316696,-17.944517,1.3509262,-19.22149,-13.422459,-4.7365117,-12.140577,-8.731765,-3.3207226,-11.284228,3.5621176,-8.182068,-5.1196613,0.08784989,-6.7531395,-3.5633347,-5.342587,-6.4192443,-2.6595101,-0.9741639,3.1044412,4.5139937,6.9797525,8.168921,9.596793,3.3649285,4.3963966,-0.82029957,0.7556348,-0.23394533,1.3186551,-0.02846291,-0.08158177,-0.7067841,1.8103068,0.65798634,-0.938112,-2.4419484,-1.1118083
../data/ravdess/Actor_13/03-01-01-01-01-02-13.wav,01,neutral,13,-725.99884,65.8402,4.7694845,10.236506,8.644425,3.1547227,-1.8746314,-3.176603,-3.784609,1.9564548,1.9077766,-1.3699125,5.319067,1.3982469,-1.4559349,2.1448069,-4.3704004,1.0508833,1.1726537,0.66096145,-1.2410803,-0.15540314,-1.104198,0.33069304,-1.1764046,1.784878,-0.087373495,0.55716527,1.1622832,1.0189537,-0.16764058,-0.37936926,-0.041677944,0.4919195,0.53470385,1.1669779,-0.5481343,-0.4508175,-2.5081682,-0.5370621
